"""are you a 'good' influence on your kids?""",0
"""reuters journalists charged in myanmar after reporting on rohingya crisis""",0
"""body found may be of missing 3-year-old left outside by dad: police""",0
"""father's day tribute to a family man""",0
"""government squandering social security funds on cake""",1
"""nurse reminds elderly man she's just down the hall if he starts to die""",1
"""why i love my mom jeans""",0
"""success in relationships""",0
"""christie brinkley looks better than ever in barneys spring campaign""",0
"""key senate race deeply divides men and women""",0
"""activist artist dread scott on why we need a revolution""",0
"""giuliani spotted sleeping on new york city subway""",1
"""james franco opens up about a very 'uncomfortable' sex scene""",0
"""the one thing you're forgetting to bring to thanksgiving dinner""",0
"""report: john grisham slowly but surely climbing list of greatest living american authors""",1
"""sports journalist told to write some slop about baseball healing boston""",1
"""what we're talking about when we talk about skin care""",0
"""donald trump prefers violent football so more black players get hurt: espn analyst""",0
"""barbara bush in 'failing health,' won't seek more medical treatment""",0
"""high school elects gay 45-year-old homecoming king for first time in school history""",1
"""european leaders: 'we stand together to say loud and clear: we are scared as fuck and don't know what to do'""",1
"""17 tweets about the horrifying reality of accidentally sending a sext""",0
"""jimmy fallon, judd apatow and keanu reeves perform stand-up written by kids""",0
"""eric trump aims laser pointer at don jr. while flicking lights on and off to erase memory of russia meeting""",1
"""bill gates spends $56 million on amazon in one night""",1
"""ecuadorian embassy runs ad seeking 'no drama' tenant for newly vacant room""",1
"""is china a partner or a predator in africa? it's complicated.""",0
"""critics accuse new movie of glorifying sex""",1
"""man feels less guilty about gentrifying eastern european neighborhood""",1
"""oscar mayer inedibles not huge success""",1
"""san diego zoo displays first rhino stillborn in captivity""",1
"""exclusive met gala photos you won't see anywhere else""",0
"""transitional: #1 summer design style""",0
"""vince gilligan's brain spoils final season of 'breaking bad' for vince gilligan""",1
"""yet another donald trump pick has a habit of spreading dangerous conspiracy theories""",0
"""gop congressman resigns from house freedom caucus, upset with government shutdown push""",0
"""gop senator gets honest: 'trust me, we will not allow the supreme court to flip'""",0
"""man watches helplessly as white elephant exchange completely devolves into friends just chatting and having nice time""",1
"""sears extremists fly plane into willis tower""",1
"""new beatles box set features 172 unreleased songs about wanting to hold hands""",1
"""bloomberg's program to build better cities just got bigger""",0
"""hazing incident ends in tragic joining of fraternity""",1
"""this obviously aliens' first abduction""",1
"""jared kushner excited to finally visit white house after gaining security clearance""",1
"""urban planner clearly depressed when she came up with street names""",1
"""taylor swift accused of ripping off beyoncé by giving birth to twins as part of billboard music awards performance""",1
"""warren buffett can't believe he has to live next to powerball winner""",1
"""dem rep. totally nails why congress is falling short on gender, racial equality""",0
"""'no way to prevent this,' says only nation where this regularly happens""",1
"""hypnotist looking for gimmick to set him apart from other hypnotists""",1
"""the power of perspective""",0
"""elizabeth warren's pick wins ohio's democratic gubernatorial primary""",0
"""california shooters likely planned multiple attacks: officials""",0
"""dog trying its absolute hardest""",1
"""raid recalls entire line of insecticide after realizing food chain would collapse without bugs""",1
"""5 viruses that are scarier than ebola""",0
"""after astana peace talks, obstacles remain to maintain cease-fire in syria""",0
"""girl you could've slept with pretty successful now""",1
"""what's left of pamela anderson married again""",1
"""woman already off to bad start as mother after requesting epidural""",1
"""area man unable to believe the savings""",1
"""surprise! rnc's 'women vote trump' event fails to attract many women""",0
"""martha stewart's new wine service makes your drinking martha-approved""",0
"""cnn holds panel discussion to determine if there race problem in america""",1
"""white house official gives lip service to puerto rican debt relief but offers no new deal""",0
"""here's how to stay on leonardo dicaprio's private island""",0
"""new yorker accused of hate crime in attack on asian man while yelling 'white power'""",0
"""one issue that could reshape america for a generation was snubbed at the debate""",0
"""god admits heaven was way cooler in the '70s""",1
"""woman didn't know progress on toxic masculinity would turn boyfriend into such a weepy little pansy""",1
"""the one thing all personal trainers tell their clients to do more of""",0
"""an artist confronts his possible futures""",0
"""what your gums are trying to tell you""",0
"""black twins always get mistaken for random black people""",1
"""area father takes one more look at liner notes of daughter's britney spears album""",1
"""everyone giving up on john after latest movie recommendation""",1
"""karen pence returns to work as part-time nude art model""",1
"""steve bannon marks draft of executive order he likes with noxious pheromone secretion""",1
"""mexico expects nafta talks by late august, economy minister says""",0
"""all the 'sleepy hollow' season 2 intel you can handle""",0
"""cost of paper""",1
"""historical archives: amazing publick spectacle!""",1
"""your heart is probably older than you think, cdc warns""",0
"""mom wants to ensure kids of color have party supplies that represent them""",0
"""fine-tuning our tour program""",0
"""hope fades for survivors in 1999 turkish earthquake""",1
"""obama's embarrassing ska album resurfaces""",1
"""crane operator likes to start day with a quick 360""",1
